Pred,True,Prob
0,0,0.27883935
0,0,0.28155047
0,0,0.28155047
0,0,0.28155047
0,0,0.28611183
0,0,0.286125
0,0,0.2881247
0,0,0.29735914
0,0,0.29920706
0,0,0.3004327
0,0,0.3004327
0,0,0.3004327
0,0,0.3004327
0,0,0.3004327
0,0,0.3004463
0,0,0.30393344
0,0,0.30518374
0,0,0.30540085
0,0,0.30540085
0,0,0.30650076
0,0,0.30650076
0,0,0.30772278
0,0,0.3080524
0,0,0.3096246
0,0,0.310477
0,0,0.310477
0,1,0.3125237
0,0,0.31444177
0,1,0.31617755
0,0,0.31751332
0,0,0.3180018
0,0,0.3180018
0,0,0.31800777
0,0,0.31800777
0,1,0.320075
0,1,0.32038975
0,0,0.32157218
0,1,0.3228883
0,0,0.3228883
0,0,0.32290843
0,0,0.327683
0,0,0.32888496
0,0,0.32888496
0,0,0.32888496
0,0,0.3308082
0,0,0.3308082
0,0,0.3308082
0,0,0.3313549
0,0,0.33185953
0,1,0.33185953
0,0,0.33322048
0,0,0.33330777
0,0,0.3333704
0,0,0.33546612
0,0,0.338152
0,0,0.33910972
0,0,0.34164846
0,0,0.3455231
0,0,0.34597698
0,0,0.34611952
0,0,0.34812027
0,0,0.34939024
0,0,0.35013565
0,1,0.35176462
0,1,0.35239595
0,0,0.35379043
0,0,0.35379043
0,0,0.35379043
0,0,0.3591444
0,0,0.3597449
0,0,0.3619127
0,1,0.36765185
0,0,0.37003613
0,1,0.37003613
0,1,0.37839204
0,0,0.38006592
0,0,0.38006592
0,0,0.38006592
0,0,0.38519382
0,0,0.3862886
0,0,0.38703987
0,0,0.38858336
0,1,0.39101648
0,0,0.3928069
0,0,0.3930249
0,1,0.3930249
0,0,0.3930359
0,0,0.39351854
0,1,0.3993153
0,0,0.4007605
0,0,0.4051612
0,0,0.4072359
0,0,0.408166
0,0,0.4110172
0,0,0.4120671
0,1,0.414292
0,1,0.41951555
0,1,0.42009458
0,0,0.42084056
0,1,0.42107671
0,0,0.42726055
0,0,0.43027386
0,0,0.4307115
0,1,0.43528423
0,1,0.44061017
0,0,0.44092575
0,0,0.44482398
0,0,0.44999212
0,0,0.45170364
0,1,0.45528173
0,0,0.45547074
0,0,0.45590043
0,0,0.45772865
0,0,0.45836702
0,1,0.45859852
0,0,0.4608874
0,1,0.4608874
0,0,0.4676064
0,0,0.47306377
0,0,0.47439483
0,0,0.47732714
0,0,0.4775529
0,1,0.47790608
1,1,0.47827533
1,1,0.47910905
1,0,0.4792269
1,1,0.4792269
1,1,0.48174986
1,0,0.48454133
1,1,0.4880865
1,0,0.4886374
1,0,0.49013823
1,0,0.49216893
1,0,0.494747
1,1,0.49515307
1,1,0.4954001
1,1,0.49642727
1,1,0.49963912
1,0,0.5022961
1,1,0.50245494
1,1,0.5028631
1,1,0.5036603
1,0,0.5082088
1,1,0.50966954
1,1,0.5106312
1,1,0.5173354
1,0,0.5182214
1,1,0.5195218
1,1,0.52532977
1,1,0.52829427
1,1,0.5308223
1,1,0.53194034
1,1,0.53627336
1,0,0.5402991
1,1,0.54937196
1,1,0.5512671
1,1,0.5528236
1,1,0.55786115
1,1,0.5593659
1,0,0.560942
1,1,0.562307
1,0,0.5692683
1,1,0.5696154
1,1,0.57156545
1,1,0.57621557
1,1,0.5833394
1,1,0.58499163
1,1,0.58633107
1,1,0.5892237
1,1,0.5895552
1,1,0.5895552
1,1,0.59311867
1,1,0.59385407
1,1,0.5941181
1,1,0.6000214
1,1,0.6007527
1,1,0.6007527
1,0,0.60148436
1,1,0.6050259
1,1,0.6052464
1,1,0.6059753
1,1,0.6062877
1,1,0.6062877
1,1,0.6062877
1,1,0.6062877
1,1,0.60647935
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
1,1,0.61311275
